change_type,covered_recipient_type,teaching_hospital_ccn,teaching_hospital_id,teaching_hospital_name,physician_profile_id,physician_first_name,physician_middle_name,physician_last_name,physician_name_suffix,recipient_primary_business_street_address_line1,recipient_primary_business_street_address_line2,recipient_city,recipient_state,recipient_zip_code,recipient_country,recipient_province,recipient_postal_code,physician_primary_type,physician_specialty,physician_license_state_code1,physician_license_state_code2,physician_license_state_code3,physician_license_state_code4,physician_license_state_code5,submitting_applicable_manufacturer_or_applicable_gpo_name,applicable_manufacturer_or_applicable_gpo_making_payment_id,applicable_manufacturer_or_applicable_gpo_making_payment_name,applicable_manufacturer_or_applicable_gpo_making_payment_state,applicable_manufacturer_or_applicable_gpo_making_payment_countr,total_amount_of_payment_usdollars,date_of_payment,number_of_payments_included_in_total_amount,form_of_payment_or_transfer_of_value,nature_of_payment_or_transfer_of_value,city_of_travel,state_of_travel,country_of_travel,physician_ownership_indicator,third_party_payment_recipient_indicator,name_of_third_party_entity_receiving_payment_or_transfer_of_val,charity_indicator,third_party_equals_covered_recipient_indicator,contextual_information,delay_in_publication_indicator,record_id,dispute_status_for_publication,product_indicator,name_of_associated_covered_drug_or_biological1,name_of_associated_covered_drug_or_biological2,name_of_associated_covered_drug_or_biological3,name_of_associated_covered_drug_or_biological4,name_of_associated_covered_drug_or_biological5,ndc_of_associated_covered_drug_or_biological1,ndc_of_associated_covered_drug_or_biological2,ndc_of_associated_covered_drug_or_biological3,ndc_of_associated_covered_drug_or_biological4,ndc_of_associated_covered_drug_or_biological5,name_of_associated_covered_device_or_medical_supply1,name_of_associated_covered_device_or_medical_supply2,name_of_associated_covered_device_or_medical_supply3,name_of_associated_covered_device_or_medical_supply4,name_of_associated_covered_device_or_medical_supply5,program_year,payment_publication_date,related_product_indicator,covered_or_noncovered_indicator_1,indicate_drug_or_biological_or_device_or_medical_supply_1,product_category_or_therapeutic_area_1,name_of_drug_or_biological_or_device_or_medical_supply_1,associated_drug_or_biological_ndc_1,covered_or_noncovered_indicator_2,indicate_drug_or_biological_or_device_or_medical_supply_2,product_category_or_therapeutic_area_2,name_of_drug_or_biological_or_device_or_medical_supply_2,associated_drug_or_biological_ndc_2,covered_or_noncovered_indicator_3,indicate_drug_or_biological_or_device_or_medical_supply_3,product_category_or_therapeutic_area_3,name_of_drug_or_biological_or_device_or_medical_supply_3,associated_drug_or_biological_ndc_3,covered_or_noncovered_indicator_4,indicate_drug_or_biological_or_device_or_medical_supply_4,product_category_or_therapeutic_area_4,name_of_drug_or_biological_or_device_or_medical_supply_4,associated_drug_or_biological_ndc_4,covered_or_noncovered_indicator_5,indicate_drug_or_biological_or_device_or_medical_supply_5,product_category_or_therapeutic_area_5,name_of_drug_or_biological_or_device_or_medical_supply_5,associated_drug_or_biological_ndc_5,full_address,physician_full_name
UNCHANGED,Covered Recipient Physician,,,,1176696,MARTA,ANDREA,BANH,,4150 CLEMENT ST,,SAN FRANCISCO,CA,94121,United States,,,Doctor of Optometry,Eye and Vision Services Providers|Optometrist,PA,,,,,Allergan Inc.,100000000278,Allergan Inc.,NJ,United States,28.5,2013-08-02 00:00:00,1,In-kind items and services,Travel and Lodging,IRVINE,CA,United States,No,No Third Party Payment,,No,,,No,23635511,No,None,,,,,,,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"4150 CLEMENT ST, SAN FRANCISCO, CA 94121",
UNCHANGED,Covered Recipient Physician,,,,174740,LISA,CLAIRE,CAPALDINI,,45 CASTRO ST STE 232,,SAN FRANCISCO,CA,94114,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Internal Medicine,CA,,,,,Gilead Sciences Inc,100000000108,Gilead Sciences Inc,CA,United States,5.22,2013-12-20 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,,,548195-1547041-4059615-3442-Gilead Sciences,No,112087652,No,Non-Covered,,,,,,,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"45 CASTRO ST STE 232, SAN FRANCISCO, CA 94114",
UNCHANGED,Covered Recipient Physician,,,,238647,ARTHUR,W,ALLEN,,2100 WEBSTER ST,STE 214,SAN FRANCISCO,CA,94115,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Ophthalmology,CA,,,,,Allergan Inc.,100000000278,Allergan Inc.,NJ,United States,15.34,2013-12-25 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,No,,,No,102501684,No,Covered,LUMIGAN,,,,,,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"2100 WEBSTER ST STE 214, SAN FRANCISCO, CA 94115",
UNCHANGED,Covered Recipient Physician,,,,325123,ADRIAN,G,BARTOLI,,434 VICTORIA ST,,SAN FRANCISCO,CA,94132-2740,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Anesthesiology|Pain Medicine,CA,,,,,"Horizon Pharma USA, Inc.",100000005713,"Horizon Pharma USA, Inc.",IL,United States,14.16,2013-12-05 00:00:00,1,Cash or cash equivalent,Food and Beverage,,,,No,No Third Party Payment,,No,,,No,101996812,No,Covered,DUEXIS-800mg Ibuprofen- 26.6mg Famotidine,,,,,7598701003,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"434 VICTORIA ST, SAN FRANCISCO, CA 94132-2740",
UNCHANGED,Covered Recipient Physician,,,,203589,ROBERT,S,KUMAR,,2333 Buchanan St,,San Francisco,CA,94115,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Internal Medicine,CA,,,,,"Boehringer Ingelheim Pharmaceuticals, Inc.",100000000234,"Boehringer Ingelheim Pharmaceuticals, Inc.",CT,United States,116.84,2013-08-13 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,No,,,No,104470870,No,Covered,Pradaxa,,,,,0005970135,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"2333 Buchanan St, San Francisco, CA 94115",
UNCHANGED,Covered Recipient Physician,,,,255160,GAYATRI,,KHANNA,,"1700 CALIFORNIA STREET, SUITE 100",,SAN FRANCISCO,CA,94109,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Internal Medicine,CA,,,,,Sanofi Pasteur Inc.,100000000299,Sanofi Pasteur Inc.,PA,United States,13.89,2013-09-27 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,No,,,No,14681516,No,Covered,DAPTACEL,FLUZONE INTRADERMAL,FLUZONE HIGH DOSE,ADACEL,FLUZONE,49281-286-01,49281-707-55,49281-393-65,49281-400-05,49281-013-10,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"1700 CALIFORNIA STREET, SUITE 100, SAN FRANCISCO, CA 94109",
UNCHANGED,Covered Recipient Physician,,,,240507,MICHAEL,WESLEY,HING,,2299 19TH AVE,,SAN FRANCISCO,CA,94116-1804,United States,,,Doctor of Dentistry,Dental Providers|Dentist|General Practice,CA,,,,,"A-dec, Inc.",100000005393,"A-dec, Inc.",OR,United States,14.64,2013-09-25 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,No,,,No,23400382,No,Covered,,,,,,,,,,,Dental Chair,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"2299 19TH AVE, SAN FRANCISCO, CA 94116-1804",
UNCHANGED,Covered Recipient Physician,,,,267119,SEEMA,KHIMAN,PURSNANI,,2333 Buchanan St # 1-111,,San Francisco,CA,94115,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Internal Medicine,CA,,,,,"Boehringer Ingelheim Pharmaceuticals, Inc.",100000000234,"Boehringer Ingelheim Pharmaceuticals, Inc.",CT,United States,12.0,2013-10-15 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,No,,,No,104355574,No,Covered,PRADAXA,,,,,0005970135,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"2333 Buchanan St # 1-111, San Francisco, CA 94115",
UNCHANGED,Covered Recipient Physician,,,,159425,YULIA,K,KOLTZOVA-RANG,,3838 CALIFORNIA ST,SUITE 801,SAN FRANCISCO,CA,94118-1522,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Internal Medicine,CA,,,,,"Takeda Pharmaceuticals U.S.A., Inc.",100000000339,"Takeda Pharmaceuticals America, Inc.",IL,United States,17.91,2013-10-08 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,No,,,No,103346680,No,Covered,Nesina,Oseni,Kazano,,,6476462530,6476425103,6476433560,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"3838 CALIFORNIA ST SUITE 801, SAN FRANCISCO, CA 94118-1522",
UNCHANGED,Covered Recipient Physician,,,,239366,ROBERT,WILLIAM,WEBER,,2645 Ocean Ave Ste 305,,San Francisco,CA,94132,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Internal Medicine|Hematology & Oncology,CA,,,,,Bristol-Myers Squibb Company,100000005499,"E.R. Squibb & Sons, L.L.C.",NJ,United States,660.0,2013-11-22 00:00:00,1,Cash or cash equivalent,"Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program",,,,No,No Third Party Payment,,,,,No,14063601,No,Covered,YERVOY,,,,,0003232822,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"2645 Ocean Ave Ste 305, San Francisco, CA 94132",
UNCHANGED,Covered Recipient Physician,,,,266324,KENNETH,D.,LAXER,,2100 WEBSTER ST 115,,SAN FRANCISCO,CA,94115,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Neurology,CA,,,,,"UCB, Inc.",100000000073,"UCB, Inc.",GA,United States,26.79,2013-12-09 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,No,,,No,24216278,No,None,,,,,,,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"2100 WEBSTER ST 115, SAN FRANCISCO, CA 94115",
UNCHANGED,Covered Recipient Physician,,,,185984,JASON,CHARLES,BERMAK,,912 COLE ST,381,SAN FRANCISCO,CA,94117-4316,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Psychiatry,CA,,,,,"Janssen Pharmaceuticals, Inc",100000000232,"Janssen Pharmaceuticals, Inc",NJ,United States,2500.0,2013-12-23 00:00:00,1,Cash or cash equivalent,"Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program",,,,No,No Third Party Payment,,No,,Speaker Program,No,102931638,No,Covered,Invega Sustenna,Risperdal Consta,,,,5045856001,5045830611,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"912 COLE ST 381, SAN FRANCISCO, CA 94117-4316",
UNCHANGED,Covered Recipient Physician,,,,326715,WELLMAN,,TSANG,,416 16TH AVE,,SAN FRANCISCO,CA,94118,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Internal Medicine,CA,,,,,Merck Sharp & Dohme Corporation,100000000053,Merck Sharp & Dohme Corporation,NJ,United States,3.8,2013-09-20 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,No,,,No,171966276,No,Covered,JANUVIA,JANUMET,ZEMURON,,,0006027782,0006057782,0052045016,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"416 16TH AVE, SAN FRANCISCO, CA 94118",
UNCHANGED,Covered Recipient Physician,,,,238775,DANIEL,HENRY,MATHALON,,4150 Clement St,,San Francisco,CA,94121,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Addiction Medicine,CA,,,,,Bristol-Myers Squibb Company,100000005499,"E.R. Squibb & Sons, L.L.C.",NJ,United States,1072.89,2013-09-13 00:00:00,1,Cash or cash equivalent,Consulting Fee,,,,No,No Third Party Payment,,,,,No,101547338,No,None,,,,,,,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"4150 Clement St, San Francisco, CA 94121",
UNCHANGED,Covered Recipient Physician,,,,107109,William,,Prey,,2345 CALIFORNIA ST,SUITE #1,SAN FRANCISCO,CA,94115-2747,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Psychiatry,CA,,,,,XenoPort Inc.,100000000275,XenoPort Inc.,CA,United States,119.67,2013-08-03 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,No,,,No,100495188,No,Covered,Horizant,,,,,53451-0101-1,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"2345 CALIFORNIA ST SUITE #1, SAN FRANCISCO, CA 94115-2747",
UNCHANGED,Covered Recipient Physician,,,,506192,SAM,SHENG,SHAY,,3700 CALIFORNIA ST,,SAN FRANCISCO,CA,94118,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Anesthesiology,CA,,,,,Mallinckrodt LLC,100000005571,"Cadence Pharmaceuticals, Inc.",CA,United States,16.51,2013-10-15 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,,,,No,13813107,No,Covered,OFIRMEV,,,,,4382510201,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"3700 CALIFORNIA ST, SAN FRANCISCO, CA 94118",
UNCHANGED,Covered Recipient Physician,,,,224269,SCOTT,C,SO,,2100 WEBSTER ST,STE 214,SAN FRANCISCO,CA,94115,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Ophthalmology,CA,,,,,Allergan Inc.,100000000278,Allergan Inc.,NJ,United States,17.91,2013-10-18 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,No,,,No,102627016,No,Covered,LUMIGAN,,,,,,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"2100 WEBSTER ST STE 214, SAN FRANCISCO, CA 94115",
UNCHANGED,Covered Recipient Physician,,,,136604,RICKI,,POLLYCOVE,,2333 BUCHANAN ST,STE 320,SAN FRANCISCO,CA,94115-1925,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Obstetrics & Gynecology|Gynecology,CA,,,,,Shionogi Inc,100000005589,SHIONOGI INC,NJ,United States,104.28,2013-08-07 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,,,,No,102483756,No,Covered,Osphena,,,,,5963058000,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"2333 BUCHANAN ST STE 320, SAN FRANCISCO, CA 94115-1925",
UNCHANGED,Covered Recipient Physician,,,,82599,BEVERLY,,EPSTEIN,,450 SUTTER ST,RM 1306,SAN FRANCISCO,CA,94108-4002,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Dermatology,CA,,,,,Bayer HealthCare LLC,100000005409,Bayer HealthCare LLC,NJ,United States,21.49,2013-10-22 00:00:00,1,Cash or cash equivalent,Food and Beverage,,,,No,No Third Party Payment,,No,,,No,31063270,No,Covered,Finacea,Desonate,,,,5041982502,5041982806,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"450 SUTTER ST RM 1306, SAN FRANCISCO, CA 94108-4002",
UNCHANGED,Covered Recipient Physician,,,,325945,MARCELLUS,TIN-YAU,CHOW,,3201 MISSION ST,,SAN FRANCISCO,CA,94110,United States,,,Doctor of Optometry,Eye and Vision Services Providers|Optometrist,CA,,,,,Allergan Inc.,100000000278,Allergan Inc.,NJ,United States,20.3,2013-08-02 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,No,,,No,23632485,No,Covered,LUMIGAN,,,,,,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"3201 MISSION ST, SAN FRANCISCO, CA 94110",
UNCHANGED,Covered Recipient Physician,,,,997988,CHARLES,M,EICHLER,,400 PARNASSUS AVE,,SAN FRANCISCO,CA,94143,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Surgery,CA,,,,,"W. L. Gore & Associates, Inc.",100000010774,"W. L. Gore & Associates, Inc.",DE,United States,26.21,2013-10-29 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,,,,No,30621005,No,Covered,,,,,,,,,,,TAG Thoracic Endoprosthesis,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"400 PARNASSUS AVE, SAN FRANCISCO, CA 94143",
UNCHANGED,Covered Recipient Physician,,,,19458,Eric,George,Lim,,1580 Valencia St,Ste No 111,San Francisco,CA,94110-4423,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Internal Medicine,CA,,,,,AstraZeneca Pharmaceuticals LP,100000000146,AstraZeneca Pharmaceuticals LP,DE,United States,20.35,2013-08-15 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,No,,Informational Meal,No,101108726,No,Covered,SYMBICORT,,,,,0001860370,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"1580 Valencia St Ste No 111, San Francisco, CA 94110-4423",
UNCHANGED,Covered Recipient Physician,,,,139506,Douglas,S,Goodin,,401 PARNASSUS AVENUE,,San Francisco,CA,94143,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Neurology,CA,,,,,"Teva Pharmaceuticals USA, Inc.",100000000141,"Teva Pharmaceuticals USA, Inc.",PA,United States,6.37,2013-09-12 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,,,,No,102155560,No,Covered,COPAXONE,,,,,,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"401 PARNASSUS AVENUE, San Francisco, CA 94143",
UNCHANGED,Covered Recipient Physician,,,,117773,ELLIOT,,KRAMES,,2000 VAN NESS AVE,STE 402,SAN FRANCISCO,CA,94109-3019,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Pain Medicine|Interventional Pain Medicine,CA,,,,,Boston Scientific Corporation,100000005674,Boston Scientific Corporation,MA,United States,65.31,2013-11-22 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,No,,,No,19757055,No,Covered,,,,,,,,,,,PAIN MANAGEMENT,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"2000 VAN NESS AVE STE 402, SAN FRANCISCO, CA 94109-3019",
UNCHANGED,Covered Recipient Physician,,,,257093,Derrina,L,Wu,,3580 California St,303,San Francisco,CA,94118-1725,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Internal Medicine,CA,,,,,AstraZeneca Pharmaceuticals LP,100000000146,AstraZeneca Pharmaceuticals LP,DE,United States,11.54,2013-12-03 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,No,,Informational Meal,No,100888092,No,Non-Covered,,,,,,,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"3580 California St 303, San Francisco, CA 94118-1725",
UNCHANGED,Covered Recipient Physician,,,,77632,JOHN,,HETHERINGTON,II,55 STEVENSON ST,FL 4,SAN FRANCISCO,CA,94105,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Ophthalmology,CA,,,,,Allergan Inc.,100000000278,Allergan Inc.,NJ,United States,13.33,2013-08-08 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,No,,,No,102559210,No,Covered,COMBIGAN,,,,,,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"55 STEVENSON ST FL 4, SAN FRANCISCO, CA 94105",
UNCHANGED,Covered Recipient Teaching Hospital,054144,1119,University Of California - San Francisco,,,,,,401 Parnassus Ave,,San Francisco,CA,94143,United States,,,,,,,,,,Alcon Research Ltd,100000000218,Alcon Research Ltd,TX,United States,1500.0,2013-11-14 00:00:00,1,Cash or cash equivalent,Grant,,,,,No Third Party Payment,,No,,,No,101954496,No,None,,,,,,,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"401 Parnassus Ave, San Francisco, CA 94143",
UNCHANGED,Covered Recipient Physician,,,,174740,LISA,,CAPALDINI,,45 Castro Street,,SAN FRANCISCO,CA,94114,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Internal Medicine,CA,,,,,Merck Sharp & Dohme Corporation,100000000053,Merck Sharp & Dohme Corporation,NJ,United States,2000.0,2013-11-27 00:00:00,1,Cash or cash equivalent,"Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program",,,,No,No Third Party Payment,,No,,,No,171830894,No,Covered,ISENTRESS,,,,,0006047761,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"45 Castro Street, SAN FRANCISCO, CA 94114",
UNCHANGED,Covered Recipient Physician,,,,101050,MELVIN,M,SCHEINMAN,,400 Parnassus Ave,Fl B1,San Francisco,CA,94143,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Internal Medicine,CA,,,,,"Medtronic Vascular, Inc.",100000010384,"Medtronic Vascular, Inc.",MN,United States,130.56,2013-12-15 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,,,,No,13154517,No,Covered,,,,,,,,,,,Ablation,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"400 Parnassus Ave Fl B1, San Francisco, CA 94143",
UNCHANGED,Covered Recipient Physician,,,,276524,TRACEY,,ROBINSON,,1375 SUTTER ST STE 105,,SAN FRANCISCO,CA,94109,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Internal Medicine|Rheumatology,CA,,,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,United States,15.0,2013-09-17 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,,,,No,205142064,No,Covered,CELEBREX,,,,,0025151501,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"1375 SUTTER ST STE 105, SAN FRANCISCO, CA 94109",
UNCHANGED,Covered Recipient Physician,,,,1297494,MICHAEL,WILLIAM,MCDERMOTT,,400 PARNASSUS AVE RM A808,,SAN FRANCISCO,CA,94143,United States,,,Medical Doctor,Other Service Providers|Specialist,CA,,,,,Stryker Corporation,100000010503,Stryker Corporation,MI,United States,1000.0,2013-12-19 00:00:00,1,Cash or cash equivalent,Consulting Fee,,,,No,No Third Party Payment,,,,,No,29893843,No,Covered,,,,,,,,,,,NEW PRODUCT DEVELOPMENT,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"400 PARNASSUS AVE RM A808, SAN FRANCISCO, CA 94143",
UNCHANGED,Covered Recipient Physician,,,,757336,KENNETH,,HALL,,383 SACRAMENTO ST,,SAN FRANCISCO,CA,94111-3601,United States,,,Doctor of Optometry,Eye and Vision Services Providers|Optometrist,CA,,,,,Valeant Pharmaceuticals International,100000010937,Bausch and Lomb Inc.,NY,United States,64.95,2013-10-16 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,,,,No,31522471,No,None,,,,,,,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"383 SACRAMENTO ST, SAN FRANCISCO, CA 94111-3601",
UNCHANGED,Covered Recipient Physician,,,,224760,JAMES,,HUANG,,505 PARNASSUS AVE,,SAN FRANCISCO,CA,94143,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Pediatrics|Pediatric Hematology-Oncology,TX,,,,,Baxter Healthcare,100000011010,Baxter Healthcare,IL,United States,50.0,2013-12-20 00:00:00,1,In-kind items and services,Education,,,,No,No Third Party Payment,,,,,No,104773588,No,Covered,Hemophilia - RECOMBINATE,,,,,,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"505 PARNASSUS AVE, SAN FRANCISCO, CA 94143",
UNCHANGED,Covered Recipient Physician,,,,751122,JOHN,,WU,,929 CLAY STREET,SUITE 403,SAN FRANCISCO,CA,94108,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Internal Medicine,CA,,,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,United States,6.99,2013-11-25 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,,,,No,205262976,No,Covered,LYRICA,FLECTOR PATCH,CELEBREX,,,0071101268,6079341130,0025151501,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"929 CLAY STREET SUITE 403, SAN FRANCISCO, CA 94108",
UNCHANGED,Covered Recipient Physician,,,,1135629,FELICIA,LORRAINE,STERMAN,,45 CASTRO ST STE 325,,SAN FRANCISCO,CA,94114,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Internal Medicine,CA,,,,,Merck Sharp & Dohme Corporation,100000000053,Merck Sharp & Dohme Corporation,NJ,United States,150.0,2013-10-29 00:00:00,1,In-kind items and services,Travel and Lodging,PALM SPRINGS,CA,United States,No,No Third Party Payment,,No,,,No,171837792,No,Covered,ISENTRESS,,,,,0006047761,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"45 CASTRO ST STE 325, SAN FRANCISCO, CA 94114",
UNCHANGED,Covered Recipient Physician,,,,285828,Michael,Uri,Levinson,,160 Miraloma Dr,,San Francisco,CA,94127-1643,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Psychiatry,CA,,,,,AstraZeneca Pharmaceuticals LP,100000000146,AstraZeneca Pharmaceuticals LP,DE,United States,23.85,2013-11-14 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,No,,Informational Meal,No,101089656,No,Covered,SEROQUEL XR,,,,,0003100280,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"160 Miraloma Dr, San Francisco, CA 94127-1643",
UNCHANGED,Covered Recipient Physician,,,,172167,MOSHE,,LEWIS,,1580 VALENCIA ST STE 703,,SAN FRANCISCO,CA,94110,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Physical Medicine & Rehabilitation,CA,,,,,"SI-Bone, Inc.",100000011102,"SI-Bone, Inc.",CA,United States,118.5,2013-12-10 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,,,,No,105143600,No,Covered,,,,,,,,,,,iFuse Implant,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"1580 VALENCIA ST STE 703, SAN FRANCISCO, CA 94110",
